OBJECTID,Classified,GrndTruth,classes
"101","3","-1",Urban
"102","1","-1",Bareland
"103","3","-1",Urban
"104","1","-1",Bareland
"105","4","-1",Forest
"106","3","-1",Urban
"107","3","-1",Urban
"108","3","-1",Urban
"109","1","-1",Bareland
"110","4","-1",Forest
"111","4","4",Forest
"112","1","-1",Bareland
"113","3","-1",Urban
"114","4","-1",Forest
"115","3","-1",Urban
"116","4","-1",Forest
"117","1","-1",Bareland
"118","4","-1",Forest
"119","4","4",Forest
"120","1","-1",Bareland
"121","4","-1",Forest
"122","3","-1",Urban
"123","4","4",Forest
"124","2","-1",Urban
"125","1","-1",Bareland
"126","3","-1",Urban
"127","4","-1",Forest
"128","4","-1",Forest
"129","3","-1",Urban
"130","1","-1",Bareland
"131","1","-1",Bareland
"132","4","-1",Forest
"133","1","-1",Bareland
"134","3","-1",Urban
"135","4","-1",Forest
"136","3","-1",Urban
"137","3","-1",Urban
"138","1","-1",Bareland
"139","3","-1",Urban
"140","3","-1",Urban
"141","1","-1",Bareland
"142","1","-1",Bareland
"143","3","-1",Urban
"144","3","-1",Urban
"145","3","-1",Urban
"146","1","-1",Bareland
"147","3","-1",Urban
"148","4","-1",Forest
"149","1","-1",Bareland
"150","3","-1",Urban
"151","3","-1",Urban
"152","4","-1",Forest
"153","4","-1",Forest
"154","4","-1",Forest
"155","3","-1",Urban
"156","3","3",Urban
"157","1","-1",Bareland
"158","4","4",Forest
"159","4","4",Forest
"160","3","1",Urban
"161","1","1",Bareland
"162","1","1",Bareland
"163","2","3",Urban
"164","1","1",Bareland
"165","1","-1",Bareland
"166","1","-1",Bareland
"167","2","-1",Urban
"168","1","1",Bareland
"169","1","1",Bareland
"170","4","4",Forest
"171","1","-1",Bareland
"172","1","-1",Bareland
"173","1","-1",Bareland
"174","1","-1",Bareland
"175","1","1",Bareland
"176","1","-1",Bareland
"177","4","-1",Forest
"178","4","-1",Forest
"179","3","-1",Urban
"180","1","-1",Bareland
"181","1","-1",Bareland
"182","3","-1",Urban
"183","1","-1",Bareland
"184","2","-1",Urban
"185","3","-1",Urban
"186","4","-1",Forest
"187","3","1",Urban
"188","3","-1",Urban
"189","1","-1",Bareland
"190","4","-1",Forest
"191","3","-1",Urban
"192","3","3",Urban
"193","1","-1",Bareland
"194","4","-1",Forest
"195","1","-1",Bareland
"196","4","-1",Forest
"197","3","-1",Urban
"198","4","-1",Forest
"199","1","-1",Bareland
"200","2","-1",Urban
"201","3","-1",Urban
"202","1","-1",Bareland
"203","1","1",Bareland
"204","4","4",Forest
"205","1","-1",Bareland
"206","2","-1",Urban
"207","1","-1",Bareland
"208","3","-1",Urban
"209","4","-1",Forest
"210","3","-1",Urban
"211","4","-1",Forest
"212","3","-1",Urban
"213","1","-1",Bareland
"214","4","-1",Forest
"215","2","-1",Urban
"216","1","-1",Bareland
"217","2","-1",Urban
"218","3","-1",Urban
"219","1","1",Bareland
"220","3","-1",Urban
"221","1","-1",Bareland
"222","1","-1",Bareland
"223","1","-1",Bareland
"224","1","-1",Bareland
"225","4","-1",Forest
"226","2","-1",Urban
"227","1","-1",Bareland
"228","4","-1",Forest
"229","3","-1",Urban
"230","3","-1",Urban
"231","3","-1",Urban
"232","2","-1",Urban
"233","3","-1",Urban
"234","3","-1",Urban
"235","4","-1",Forest
"236","4","-1",Forest
"237","2","-1",Urban
"238","1","1",Bareland
"239","4","-1",Forest
"240","1","-1",Bareland
"241","3","-1",Urban
"242","1","-1",Bareland
"243","3","-1",Urban
"244","4","-1",Forest
"245","3","-1",Urban
"246","4","-1",Forest
"247","1","-1",Bareland
"248","1","1",Bareland
"249","1","-1",Bareland
"250","4","-1",Forest
"251","2","-1",Urban
"252","3","-1",Urban
"253","4","-1",Forest
"254","4","-1",Forest
"255","3","-1",Urban
"256","1","-1",Bareland
"257","3","-1",Urban
"258","2","-1",Urban
"259","1","1",Bareland
"260","4","-1",Forest
"261","2","-1",Urban
"262","2","-1",Urban
"263","4","-1",Forest
"264","3","-1",Urban
"265","1","-1",Bareland
"266","3","-1",Urban
"267","1","-1",Bareland
"268","1","-1",Bareland
"269","3","-1",Urban
"270","4","-1",Forest
"271","3","-1",Urban
"272","4","-1",Forest
"273","1","-1",Bareland
"274","3","-1",Urban
"275","1","-1",Bareland
"276","1","-1",Bareland
"277","2","-1",Urban
"278","4","-1",Forest
"279","1","-1",Bareland
"280","3","-1",Urban
"281","4","-1",Forest
"282","4","-1",Forest
"283","4","-1",Forest
"284","2","-1",Urban
"285","4","-1",Forest
"286","1","-1",Bareland
"287","3","-1",Urban
"288","3","-1",Urban
"289","3","-1",Urban
"290","1","-1",Bareland
"291","3","-1",Urban
"292","4","-1",Forest
"293","4","-1",Forest
"294","1","-1",Bareland
"295","1","-1",Bareland
"296","1","-1",Bareland
"297","4","-1",Forest
"298","4","-1",Forest
"299","3","-1",Urban
"300","4","-1",Forest
"301","1","-1",Bareland
"302","1","-1",Bareland
"303","3","-1",Urban
"304","3","-1",Urban
"305","3","-1",Urban
"306","2","-1",Urban
"307","3","-1",Urban
"308","4","-1",Forest
"309","2","-1",Urban
"310","3","-1",Urban
"311","4","-1",Forest
"312","2","-1",Urban
"313","3","-1",Urban
"314","1","-1",Bareland
"315","4","-1",Forest
"316","3","-1",Urban
"317","3","-1",Urban
"318","1","-1",Bareland
"319","4","-1",Forest
"320","1","-1",Bareland
"321","1","-1",Bareland
"322","3","-1",Urban
"323","1","-1",Bareland
"324","4","-1",Forest
"325","2","-1",Urban
"326","3","-1",Urban
"327","1","-1",Bareland
"328","3","-1",Urban
"329","4","-1",Forest
"330","2","-1",Urban
"331","1","-1",Bareland
"332","1","-1",Bareland
"333","4","-1",Forest
"334","1","-1",Bareland
"335","4","-1",Forest
"336","4","-1",Forest
"337","3","-1",Urban
"338","1","-1",Bareland
"339","3","-1",Urban
"340","3","-1",Urban
"341","3","-1",Urban
"342","1","-1",Bareland
"343","2","-1",Urban
"344","2","-1",Urban
"345","3","-1",Urban
"346","1","-1",Bareland
"347","4","-1",Forest
"348","3","-1",Urban
"349","4","-1",Forest
"350","3","-1",Urban
"351","1","-1",Bareland
"352","1","-1",Bareland
"353","1","-1",Bareland
"354","1","-1",Bareland
"355","1","-1",Bareland
"356","2","-1",Urban
"357","1","-1",Bareland
"358","1","-1",Bareland
"359","3","-1",Urban
"360","1","-1",Bareland
"361","1","-1",Bareland
"362","1","-1",Bareland
"363","3","-1",Urban
"364","3","-1",Urban
"365","4","-1",Forest
"366","1","-1",Bareland
"367","1","-1",Bareland
"368","4","-1",Forest
"369","1","-1",Bareland
"370","3","-1",Urban
"371","1","-1",Bareland
"372","3","-1",Urban
"373","3","-1",Urban
"374","3","-1",Urban
"375","1","-1",Bareland
"376","1","-1",Bareland
"377","3","-1",Urban
"378","3","-1",Urban
"379","2","-1",Urban
"380","3","-1",Urban
"381","4","-1",Forest
"382","1","-1",Bareland
"383","3","-1",Urban
"384","1","-1",Bareland
"385","1","-1",Bareland
"386","3","-1",Urban
"387","4","-1",Forest
"388","1","-1",Bareland
"389","4","-1",Forest
"390","2","-1",Urban
"391","3","-1",Urban
"392","3","-1",Urban
"393","1","-1",Bareland
"394","3","-1",Urban
"395","4","-1",Forest
"396","2","-1",Urban
"397","4","-1",Forest
"398","3","-1",Urban
"399","1","-1",Bareland
"400","2","-1",Urban
"401","3","-1",Urban
"402","2","-1",Urban
"403","1","-1",Bareland
"404","3","-1",Urban
"405","1","-1",Bareland
"406","1","-1",Bareland
"407","1","-1",Bareland
"408","1","-1",Bareland
"409","2","-1",Urban
"410","4","-1",Forest
"411","3","-1",Urban
"412","3","-1",Urban
"413","4","-1",Forest
"414","2","-1",Urban
"415","3","-1",Urban
"416","3","-1",Urban
"417","1","-1",Bareland
"418","3","-1",Urban
"419","1","-1",Bareland
"420","1","-1",Bareland
"421","4","-1",Forest
"422","3","-1",Urban
"423","1","-1",Bareland
"424","4","-1",Forest
"425","4","-1",Forest
"426","1","-1",Bareland
"427","3","-1",Urban
"428","3","-1",Urban
"429","4","-1",Forest
"430","3","-1",Urban
"431","3","-1",Urban
"432","2","-1",Urban
"433","3","-1",Urban
"434","3","-1",Urban
"435","3","-1",Urban
"436","4","-1",Forest
"437","4","-1",Forest
"438","3","-1",Urban
"439","2","-1",Urban
"440","1","-1",Bareland
"441","1","-1",Bareland
"442","3","-1",Urban
"443","4","-1",Forest
"444","1","-1",Bareland
"445","3","-1",Urban
"446","3","-1",Urban
"447","4","-1",Forest
"448","3","-1",Urban
"449","1","-1",Bareland
"450","3","-1",Urban
"451","3","-1",Urban
"452","4","-1",Forest
"453","1","-1",Bareland
"454","1","-1",Bareland
"455","3","-1",Urban
"456","4","-1",Forest
"457","2","-1",Urban
"458","4","-1",Forest
"459","4","-1",Forest
"460","1","-1",Bareland
"461","1","-1",Bareland
"462","3","-1",Urban
"463","3","-1",Urban
"464","4","-1",Forest
"465","1","-1",Bareland
"466","4","-1",Forest
"467","1","-1",Bareland
"468","1","-1",Bareland
"469","4","-1",Forest
"470","1","-1",Bareland
"471","1","-1",Bareland
"472","4","-1",Forest
"473","3","-1",Urban
"474","1","-1",Bareland
"475","2","-1",Urban
"476","3","-1",Urban
"477","1","-1",Bareland
"478","1","-1",Bareland
"479","4","-1",Forest
"480","1","-1",Bareland
"481","4","-1",Forest
"482","2","3",Urban
"483","4","-1",Forest
"484","1","-1",Bareland
"485","3","-1",Urban
"486","4","-1",Forest
"487","3","3",Urban
"488","1","-1",Bareland
"489","1","-1",Bareland
"490","4","-1",Forest
"491","1","-1",Bareland
"492","3","-1",Urban
"493","3","-1",Urban
"494","3","3",Urban
"495","4","-1",Forest
"496","1","-1",Bareland
"497","1","-1",Bareland
"498","1","1",Bareland
"499","4","-1",Forest
"500","4","-1",Forest
"501","1","1",Bareland
"502","3","-1",Urban
"503","3","-1",Urban
"504","4","-1",Forest
"505","2","-1",Urban
"506","2","-1",Urban
"507","2","-1",Urban
"508","1","-1",Bareland
"509","4","4",Forest
"510","3","-1",Urban
"511","3","-1",Urban
"512","2","-1",Urban
"513","1","-1",Bareland
"514","1","-1",Bareland
"515","1","-1",Bareland
"516","3","-1",Urban
"517","1","-1",Bareland
"518","1","-1",Bareland
"519","1","-1",Bareland
"520","4","-1",Forest
"521","1","-1",Bareland
"522","1","-1",Bareland
"523","4","-1",Forest
"524","3","-1",Urban
"525","4","-1",Forest
"526","4","-1",Forest
"527","2","-1",Urban
"528","2","-1",Urban
"529","2","-1",Urban
"530","3","-1",Urban
"531","1","-1",Bareland
"532","4","-1",Forest
"533","2","-1",Urban
"534","3","-1",Urban
"535","4","-1",Forest
"536","4","-1",Forest
"537","1","-1",Bareland
"538","4","-1",Forest
"539","3","-1",Urban
"540","3","-1",Urban
"541","2","-1",Urban
"542","3","3",Urban
"543","1","-1",Bareland
"544","2","3",Urban
"545","2","3",Urban
"546","4","-1",Forest
"547","4","-1",Forest
"548","4","-1",Forest
"549","3","-1",Urban
"550","3","3",Urban
"551","3","-1",Urban
"552","1","-1",Bareland
"553","1","-1",Bareland
"554","1","-1",Bareland
"555","4","-1",Forest
"556","1","-1",Bareland
"557","4","-1",Forest
"558","3","-1",Urban
"559","4","-1",Forest
"560","1","-1",Bareland
"561","2","3",Urban
"562","1","-1",Bareland
"563","3","-1",Urban
"564","2","-1",Urban
"565","3","-1",Urban
"566","3","-1",Urban
"567","1","-1",Bareland
"568","4","-1",Forest
"569","1","-1",Bareland
"570","3","1",Urban
"571","1","-1",Bareland
"572","1","-1",Bareland
"573","3","1",Urban
"574","1","-1",Bareland
"575","1","-1",Bareland
"576","1","-1",Bareland
"577","3","-1",Urban
"578","3","-1",Urban
"579","4","-1",Forest
"580","1","-1",Bareland
"581","2","-1",Urban
"582","2","-1",Urban
"583","4","-1",Forest
"584","3","-1",Urban
"585","2","-1",Urban
"586","2","-1",Urban
"587","1","1",Bareland
"588","4","-1",Forest
"589","1","-1",Bareland
"590","3","3",Urban
"591","1","-1",Bareland
"592","4","-1",Forest
"593","3","-1",Urban
"594","1","-1",Bareland
"595","1","1",Bareland
"596","2","-1",Urban
"597","3","-1",Urban
"598","4","-1",Forest
"599","2","-1",Urban
"600","4","-1",Forest
"601","3","3",Urban
"602","3","-1",Urban
"603","1","-1",Bareland
"604","1","-1",Bareland
"605","1","-1",Bareland
"606","1","-1",Bareland
"607","3","-1",Urban
"608","4","-1",Forest
"609","3","-1",Urban
"610","1","-1",Bareland
"611","1","-1",Bareland
"612","1","-1",Bareland
"613","1","1",Bareland
"614","2","-1",Urban
"615","3","-1",Urban
"616","4","-1",Forest
"617","4","-1",Forest
"618","1","-1",Bareland
"619","2","-1",Urban
"620","1","-1",Bareland
"621","3","3",Urban
"622","1","-1",Bareland
"623","1","-1",Bareland
"624","3","-1",Urban
"625","2","-1",Urban
"626","4","-1",Forest
"627","3","-1",Urban
"628","2","-1",Urban
"629","1","-1",Bareland
"630","2","-1",Urban
"631","3","-1",Urban
"632","4","4",Forest
"633","2","-1",Urban
"634","1","-1",Bareland
"635","3","-1",Urban
"636","1","-1",Bareland
"637","3","-1",Urban
"638","1","-1",Bareland
"639","3","-1",Urban
"640","4","4",Forest
"641","3","-1",Urban
"642","1","-1",Bareland
"643","1","-1",Bareland
"644","4","-1",Forest
"645","3","-1",Urban
"646","3","-1",Urban
"647","3","-1",Urban
"648","3","-1",Urban
"649","3","-1",Urban
"650","1","-1",Bareland
"651","1","-1",Bareland
"652","1","-1",Bareland
"653","2","-1",Urban
"654","1","-1",Bareland
"655","4","-1",Forest
"656","1","-1",Bareland
"657","4","-1",Forest
"658","3","1",Urban
"659","2","-1",Urban
"660","4","-1",Forest
"661","1","-1",Bareland
"662","2","-1",Urban
"663","3","-1",Urban
"664","3","-1",Urban
"665","3","-1",Urban
"666","1","-1",Bareland
"667","2","-1",Urban
"668","1","1",Bareland
"669","2","-1",Urban
"670","2","-1",Urban
"671","3","-1",Urban
"672","3","-1",Urban
"673","1","-1",Bareland
"674","4","-1",Forest
"675","3","-1",Urban
"676","3","-1",Urban
"677","3","-1",Urban
"678","1","-1",Bareland
"679","3","-1",Urban
"680","2","-1",Urban
"681","3","-1",Urban
"682","3","-1",Urban
"683","4","-1",Forest
"684","4","-1",Forest
"685","3","-1",Urban
"686","1","-1",Bareland
"687","1","-1",Bareland
"688","3","-1",Urban
"689","1","-1",Bareland
"690","1","-1",Bareland
"691","1","-1",Bareland
"692","1","-1",Bareland
"693","1","-1",Bareland
"694","3","-1",Urban
"695","4","-1",Forest
"696","4","-1",Forest
"697","3","-1",Urban
"698","2","-1",Urban
"699","3","-1",Urban
"700","4","-1",Forest
"701","3","-1",Urban
"702","3","-1",Urban
"703","1","-1",Bareland
"704","4","-1",Forest
"705","1","-1",Bareland
"706","4","-1",Forest
"707","3","-1",Urban
"708","1","-1",Bareland
"709","1","3",Bareland
"710","1","-1",Bareland
"711","1","-1",Bareland
"712","3","-1",Urban
"713","4","-1",Forest
"714","1","-1",Bareland
"715","2","-1",Urban
"716","3","-1",Urban
"717","4","-1",Forest
"718","1","-1",Bareland
"719","3","-1",Urban
"720","4","-1",Forest
"721","1","-1",Bareland
"722","3","-1",Urban
"723","1","-1",Bareland
"724","3","-1",Urban
"725","3","-1",Urban
"726","3","-1",Urban
"727","3","-1",Urban
"728","3","-1",Urban
"729","1","-1",Bareland
"730","3","-1",Urban
"731","4","-1",Forest
"732","3","-1",Urban
"733","1","-1",Bareland
"734","3","-1",Urban
"735","4","-1",Forest
"736","3","-1",Urban
"737","4","-1",Forest
"738","4","-1",Forest
"739","3","3",Urban
"740","2","3",Urban
"741","1","1",Bareland
"742","4","4",Forest
"743","4","4",Forest
"744","4","4",Forest
"745","3","1",Urban
"746","1","1",Bareland
"747","4","-1",Forest
"748","2","-1",Urban
"749","4","-1",Forest
"750","3","-1",Urban
"751","4","-1",Forest
"752","1","-1",Bareland
"753","3","-1",Urban
"754","4","-1",Forest
"755","3","-1",Urban
"756","1","-1",Bareland
"757","4","-1",Forest
"758","3","-1",Urban
"759","1","-1",Bareland
"760","3","-1",Urban
"761","4","-1",Forest
"762","3","-1",Urban
"763","4","-1",Forest
"764","1","-1",Bareland
"765","3","-1",Urban
"766","1","-1",Bareland
"767","3","-1",Urban
"768","1","-1",Bareland
"769","2","-1",Urban
"770","3","-1",Urban
"771","1","-1",Bareland
"772","1","-1",Bareland
"773","3","-1",Urban
"774","1","-1",Bareland
"775","4","-1",Forest
"776","3","-1",Urban
"777","3","-1",Urban
"778","3","-1",Urban
"779","3","-1",Urban
"780","3","-1",Urban
"781","3","-1",Urban
"782","3","-1",Urban
"783","1","-1",Bareland
"784","2","-1",Urban
"785","3","-1",Urban
"786","1","-1",Bareland
"787","3","-1",Urban
"788","1","-1",Bareland
"789","1","-1",Bareland
"790","3","-1",Urban
"791","1","-1",Bareland
"792","2","-1",Urban
"793","3","-1",Urban
"794","4","-1",Forest
"795","4","-1",Forest
"796","4","-1",Forest
"797","4","-1",Forest
"798","1","-1",Bareland
"799","4","-1",Forest
"800","4","-1",Forest
"801","4","-1",Forest
"802","4","-1",Forest
"803","3","3",Urban
"804","4","-1",Forest
"805","1","-1",Bareland
"806","4","-1",Forest
"807","3","-1",Urban
"808","4","-1",Forest
"809","4","-1",Forest
"810","4","-1",Forest
"811","1","3",Bareland
"812","4","-1",Forest
"813","4","-1",Forest
"814","4","-1",Forest
"815","4","-1",Forest
"816","4","-1",Forest
"817","3","-1",Urban
"818","4","-1",Forest
"819","1","3",Bareland
"820","4","-1",Forest
"821","4","-1",Forest
"822","4","-1",Forest
"823","3","-1",Urban
"824","1","-1",Bareland
"825","3","-1",Urban
"826","4","-1",Forest
"827","4","-1",Forest
"828","1","-1",Bareland
"829","4","-1",Forest
"830","3","-1",Urban
"831","1","1",Bareland
"832","1","1",Bareland
"833","3","3",Urban
"834","1","-1",Bareland
"835","1","-1",Bareland
"836","1","-1",Bareland
"837","3","-1",Urban
"838","1","-1",Bareland
"839","1","1",Bareland
"840","1","-1",Bareland
"841","2","-1",Urban
"842","2","-1",Urban
"843","4","-1",Forest
"844","4","-1",Forest
"845","1","-1",Bareland
"846","1","-1",Bareland
"847","1","-1",Bareland
"848","1","-1",Bareland
"849","3","3",Urban
"850","3","-1",Urban
"851","3","-1",Urban
"852","3","-1",Urban
"853","3","-1",Urban
"854","3","3",Urban
"855","1","4",Bareland
"856","3","-1",Urban
"857","3","3",Urban
"858","1","-1",Bareland
"859","1","-1",Bareland
"860","3","-1",Urban
"861","4","-1",Forest
"862","1","-1",Bareland
"863","3","-1",Urban
"864","1","-1",Bareland
"865","1","-1",Bareland
"866","4","4",Forest
"867","4","-1",Forest
"868","4","-1",Forest
"869","3","-1",Urban
"870","3","-1",Urban
"871","3","1",Urban
"872","1","-1",Bareland
"873","4","-1",Forest
"874","1","-1",Bareland
"875","3","-1",Urban
"876","1","-1",Bareland
"877","3","-1",Urban
"878","4","-1",Forest
"879","1","-1",Bareland
"880","3","-1",Urban
"881","1","-1",Bareland
"882","4","-1",Forest
"883","4","-1",Forest
"884","1","-1",Bareland
"885","4","-1",Forest
"886","4","-1",Forest
"887","4","-1",Forest
"888","1","-1",Bareland
"889","4","-1",Forest
"890","3","-1",Urban
"891","3","-1",Urban
"892","3","-1",Urban
"893","4","-1",Forest
"894","4","-1",Forest
"895","1","-1",Bareland
"896","4","-1",Forest
"897","3","-1",Urban
"898","1","-1",Bareland
"899","1","-1",Bareland
"900","1","-1",Bareland
"901","3","-1",Urban
"902","2","-1",Urban
"903","3","-1",Urban
"904","4","-1",Forest
"905","1","-1",Bareland
"906","1","-1",Bareland
"907","2","-1",Urban
"908","2","-1",Urban
"909","3","-1",Urban
"910","1","-1",Bareland
"911","4","-1",Forest
"912","1","-1",Bareland
"913","3","-1",Urban
"914","3","-1",Urban
"915","1","-1",Bareland
"916","3","-1",Urban
"917","4","-1",Forest
"918","1","-1",Bareland
"919","4","-1",Forest
"920","1","-1",Bareland
"921","1","-1",Bareland
"922","1","-1",Bareland
"923","3","-1",Urban
"924","4","-1",Forest
"925","2","-1",Urban
"926","1","-1",Bareland
"927","4","-1",Forest
"928","1","-1",Bareland
"929","4","-1",Forest
"930","1","-1",Bareland
"931","3","-1",Urban
"932","1","-1",Bareland
"933","4","-1",Forest
"934","3","-1",Urban
"935","4","-1",Forest
"936","3","-1",Urban
"937","3","-1",Urban
"938","3","-1",Urban
"939","3","-1",Urban
"940","1","-1",Bareland
"941","1","-1",Bareland
"942","2","-1",Urban
"943","1","-1",Bareland
"944","1","-1",Bareland
"945","3","-1",Urban
"946","4","-1",Forest
"947","1","-1",Bareland
"948","1","-1",Bareland
"949","4","-1",Forest
"950","3","-1",Urban
"951","4","-1",Forest
"952","1","-1",Bareland
"953","1","-1",Bareland
"954","1","-1",Bareland
"955","1","-1",Bareland
"956","4","-1",Forest
"957","4","-1",Forest
"958","3","-1",Urban
"959","1","-1",Bareland
"960","4","-1",Forest
"961","3","-1",Urban
"962","3","-1",Urban
"963","1","-1",Bareland
"964","2","-1",Urban
"965","2","-1",Urban
"966","1","-1",Bareland
"967","1","-1",Bareland
"968","2","-1",Urban
"969","1","-1",Bareland
"970","1","-1",Bareland
"971","1","-1",Bareland
"972","1","-1",Bareland
"973","1","-1",Bareland
"974","1","-1",Bareland
"975","1","-1",Bareland
"976","3","-1",Urban
"977","4","-1",Forest
"978","3","-1",Urban
"979","1","-1",Bareland
"980","3","-1",Urban
"981","3","-1",Urban
"982","3","-1",Urban
"983","3","-1",Urban
"984","1","-1",Bareland
"985","4","-1",Forest
"986","1","-1",Bareland
"987","1","-1",Bareland
"988","2","-1",Urban
"989","3","-1",Urban
"990","4","-1",Forest
"991","1","-1",Bareland
"992","3","-1",Urban
"993","3","-1",Urban
"994","3","-1",Urban
"995","1","-1",Bareland
"996","3","-1",Urban
"997","1","-1",Bareland
"998","3","-1",Urban
"999","3","-1",Urban
"1000","3","-1",Urban
"1001","3","-1",Urban
"1002","3","-1",Urban
"1003","3","-1",Urban
"1004","3","-1",Urban
"1005","3","-1",Urban
"1006","3","-1",Urban
"1007","3","-1",Urban
"1008","3","-1",Urban
"1009","1","-1",Bareland
"1010","3","-1",Urban
"1011","3","-1",Urban
"1012","3","-1",Urban
"1013","3","-1",Urban
"1014","1","-1",Bareland
"1015","1","-1",Bareland
"1016","3","-1",Urban
"1017","2","-1",Urban
"1018","3","-1",Urban
"1019","2","-1",Urban
"1020","4","-1",Forest
"1021","1","-1",Bareland
"1022","3","3",Urban
"1023","3","-1",Urban
"1024","3","-1",Urban
"1025","1","-1",Bareland
"1026","3","-1",Urban
"1027","3","3",Urban
"1028","1","-1",Bareland
"1029","4","-1",Forest
"1030","3","-1",Urban
"1031","3","-1",Urban
"1032","1","-1",Bareland
"1033","1","1",Bareland
"1034","3","-1",Urban
"1035","1","-1",Bareland
"1036","3","-1",Urban
"1037","4","-1",Forest
"1038","2","-1",Urban
"1039","4","-1",Forest
"1040","4","3",Forest
"1041","3","-1",Urban
"1042","2","-1",Urban
"1043","3","-1",Urban
"1044","3","3",Urban
"1045","3","-1",Urban
"1046","3","-1",Urban
"1047","3","-1",Urban
"1048","1","-1",Bareland
"1049","3","3",Urban
"1050","3","3",Urban
"1051","1","1",Bareland
"1052","4","-1",Forest
"1053","1","-1",Bareland
"1054","3","-1",Urban
"1055","3","-1",Urban
"1056","1","-1",Bareland
"1057","1","1",Bareland
"1058","4","-1",Forest
"1059","1","-1",Bareland
"1060","4","-1",Forest
"1061","2","-1",Urban
"1062","4","-1",Forest
"1063","3","-1",Urban
"1064","3","-1",Urban
"1065","3","-1",Urban
"1066","2","3",Urban
"1067","1","-1",Bareland
"1068","1","3",Bareland
"1069","3","-1",Urban
"1070","3","-1",Urban
"1071","3","-1",Urban
"1072","3","-1",Urban
"1073","3","-1",Urban
"1074","3","-1",Urban
"1075","3","-1",Urban
"1076","1","-1",Bareland
"1077","3","-1",Urban
"1078","1","-1",Bareland
"1079","1","3",Bareland
"1080","1","-1",Bareland
"1081","1","-1",Bareland
"1082","1","-1",Bareland
"1083","1","-1",Bareland
"1084","3","-1",Urban
"1085","3","-1",Urban
"1086","1","-1",Bareland
"1087","3","-1",Urban
"1088","1","-1",Bareland
"1089","2","-1",Urban
"1090","3","-1",Urban
"1091","3","-1",Urban
"1092","3","-1",Urban
"1093","1","-1",Bareland
"1094","3","-1",Urban
"1095","3","-1",Urban
"1096","1","3",Bareland
"1097","1","-1",Bareland
"1098","3","-1",Urban
"1099","2","-1",Urban
"1100","4","-1",Forest
"1101","1","-1",Bareland
"1102","3","-1",Urban
"1103","1","-1",Bareland
"1104","2","-1",Urban
"1105","1","-1",Bareland
"1106","1","-1",Bareland
"1107","3","-1",Urban
"1108","1","-1",Bareland
"1109","1","-1",Bareland
"1110","3","-1",Urban
"1111","2","-1",Urban
"1112","3","-1",Urban
"1113","3","-1",Urban
"1114","3","-1",Urban
"1115","3","-1",Urban
"1116","1","-1",Bareland
"1117","1","-1",Bareland
"1118","1","-1",Bareland
"1119","3","-1",Urban
"1120","3","-1",Urban
"1121","3","-1",Urban
"1122","1","1",Bareland
"1123","3","-1",Urban
"1124","1","-1",Bareland
"1125","1","-1",Bareland
"1126","1","-1",Bareland
"1127","3","3",Urban
"1128","2","-1",Urban
